descriptions,genres
این فیلم داستان زنی به نام آذر است که از طریق دلالی و راه اناختن کار دیگران از طرق غیر قانونی پول در میآورد ولی سایه پلیس را هم همواره بر شانه اش دارد,_c1D4Z_filimo
,f1zi5L0g
مستندی درباره تاریخ پر حادثه و اتفاقات بزرگ معاصر افغانستان که به بررسی و بازتعریف این حوادث می کند,_pW5ud_filimo
دره فانوس ها انیمیشنی کانادایی محصول سال ۲۰۱۸ است این انیمیشن در جشنواره فیلم و تلویزیون آلبرتا برنده جایزه بهترین برنامه کودک و نوجوان شد پیرزنی با مرور خاطرات گذشته اش آینده اش را به خطر می اندازد,r8vaF7LC
نوجوانی تصمیم می گیرد دوست رباتش ای آر آی که توسط آزمایشگاهی به سرقت رفته است را نجات دهد این آزمایشگاه برای شرکتی قدرتمند کار می کند که قصد دارد ای آی آر را به سلاحی مرگبار تبدیل کرده و بر جهان فرمانروایی کند,WDnkSq9R
,CqkuMoKQ
چهارسال پیشpaul ده ساله از سرطان خون نجات می یابد ازدواج پدر و مادرش تحت این فشار دوام نمی آورد از آن زمان paul با مادرش barbara زندگی می کند تماس های تلفنی و کارت های پستال تنها تماسی است که او با پدرش که یک راننده ی کامیون است دارد اما,Paul_s_Journey_wOp9b_filimo
,w70jHn9p
سریال قطارهای تندرو به کارگردانی سوزان بولچ و جان می و کیث چپمن در سال 2020 ساخته شده است این سریال محصول مشترک کشور آمریکا و کاناداست و در ژانر انیمیشن ماجراجویی ساخته شده است        این انیمیشن گروهی از قطارها و بچه ها در دنیایی بزرگ  با ماجراهای شگفت انگیز را به نمایش میکشد,9iXN0JWL
در فیلم دو برادر جی و کیشان دو برادر هستد که همدیگر را گم کرده و از وجود هم بی اطلاع اند جی که نابینا است روزی اتفاقی باعث نجات جان دختری ثروتمند می شود و مبلغ زیادی از وی هدیه می گیرد حالا همسر کیشان متوجه این داستان شده و درصدد این است که پول را از چنگ جی دربیاورد و ,5QNmiNZV
,SsjG7tB9
در فیلم دوستان بابا برفی  در قطب شمال بابا نوئل و سگ اصلی او نگرانند که نتوانند اسباب بازی کافی برای کریسمس آماده بکنند ,Pmiy2rB9
رادی پس از آزادی از زندان خود را به جای هم سلولی فوت شده اش جا می زند تا بتواند به بعضی از اموال او دست پیدا کند همه چیز خوب پیش می رود تا اینکه او با گابریل که قصد دزدی بزرگ را در میشیگان دارد آشنا می شود,Reindeer_Games_S4ops_filimo
,vsRIagBh
,mtioS51i
فریدون که در محله به امانت داری معروف است مانند هرسال همسایه ها کلید های خانه شان را به او سپرده اند اما ورود ناگهانی جمشید برادر زن سابقه دار او که قرار است تعطیلات را در خانه وی بگذراند تمام برنامه هایش را بهم می ریزد,_adVTC_filimo
اواخر دهه ی ۱۹۸۰ بابی فینیکس و جوزف والبرگ دو برادر هستند که راهشان از هم جدا شده است جو در ادامه ی راه پدرش برت دووال وارد پلیس نیویورک شده است ولی بابی اداره ی یک کلوب شبانه در بروکلین را به عهده دارد مالک کلوب او یک قاچاقچی مواد مخدر موشونوف است که با مافیای روسی ارتباطاتی دارد جو و گروه ضربت شبی به کلوب حمله می کنند و خیلی زود جو کشته می شود,We_Own_the_Night_Itjkp_filimo
رویا فیلمی درامخانوادگی به نویسندگی منصور مقاری عابد و کارگردانی فریدون خسروی قلعه شاهرخی و محصول سال ۱۳۸۶ است از نکات جالب توجه این فیلم میتوان به واقعی بودن داستان آن اشاره کرد    فیلم رویا حول محور زندگی دختری به نام رویا می چرخد که خانواده ای ناکارآمد دارد و پس از آن که به راه خلاف کشیده میشود به زندان می افتد و سپس محکوم به انجام خدمات اجتماعی در کانون اصلاح و تربیت میشود,cXr1C5kO
,qYLk5tHs
پرنسس جوان النا  سرزمین پادشاهی خود را در اوالور از دست جادوگری شریر نجات داد و الآن بایدیاد بگیردکه چگونه سرزمین خود را پادشاهی کند ماجراجویی هایی که النا داشت او را به این سمت راهنمایی کرد که فرماندهی نیاز به اندیشه و فکر  انعطاف پذیری دارد و از آنجایی که 16 سال دارد ,zJLjT_Elena_of_Avalor_-_E_filimo_series
,l4rXSiQD
آتش سوزی بزرگی در میدان نفتی در ناحیه بیابان صاحارا رخ می دهد یک آمریکایی که متخصص در مبارزه با آتش سوزی های میدان نفتی است همراه با تیمش برای مهار آتش راهی منطقه می شود,Oil_HrTPg_filimo
مستند سربازی به کارگردانی امیر حسین نوروزی دوران خدمت سربازی روند طی شدن سربازی مشمولان در پادگان آموزشی شهید خضرایی بررسی میکند,_ZDTKF_filimo
,9K64dsqU
,6gnJY4SB
در انیمیشن رت چت و کلنک زمانی که کهکشان با تهدید یک کاپیتان فضایی بدجنس مواجه می شود مکانیکی بنام رت چت  بهمراه ربات دستیارش  کلنک  به یک تیم متشکل از جنگجویان حرفه ای ملحق می شوند تا جهان را نجات دهند,Ratchet_Clank_tURyE_filimo
ماجراهای بامزی قوی ترین خرس دنیا و دو دستش هوپ کوچولو و شلمان,Bamse_and_the_Thief_City_TEmSU_filimo
در این فیلم ستاره ای همچون جانی دپ که پیش ازین در فیلم های شهر دروغ سایه های سیاه آلیس در سرزمین عجایب  دشمنان مردم سوئینی تاد شکلات و جک و کارخانه شکلات سازی به نقش آفرینی پرداخته است در این فیلم بعد ازینکه پروفسور در مورد بیماری لاعلاجش در دانشگاه اطلاعاتی به دست می آورد تصمیم می گیرد زندگی را با توسل به دخانیات و الکل رها کند در حالی که او روزگارش را اینگونه می گذراند به حقیقتی از زندگی دست می یابد و تلاش می کند روابط از دست رفته اش را ترمیم کند,79AYV3PU
فیلم اکشن المپیوس سقوط کرد داستان یک گروه تروریستی اهل کره شمالی است که  با تجهیزات پیشرفته به کاخ سفید حمله میکنند و موفق میشوند تمام نگهبانان و محافظان را از پای در آورند آنها همچنین موفق می شوند به کمک عوامل نفوذی خودشان رئیس جمهور و سایر مقامات بلند مرتبه را گروگان بگیرند اما یک مامور امنیتی به نام مایک بانینگ که موفق شده زنده بماند و با آنها مقابله کند,Olympus_Has_Fallen_J5TVL_filimo
تعدادی از بهترین هدایای کریسمس را به ترتیب از کم کاربردترین به پرکاربردترین مرور خواهیم کرد و با چگونگی تولید آنها آشنا خواهیم شد,How_Its_Made_Special_Top_5_Christmas_Gifts_vV6Nl_filimo
کیت دختر پائول مک گوئیر تبهکاری که سال ها قبل خود را به خاطر نگهداری از دخترش بازنشسته کرده کشته می شود او از دو دوست قدیمی اش برای یافتن قاتل کمک می خواهد,Tokarev_2kb8y_filimo
مستند مسجد شب زنده دارها به مسجد  امین الدوله می پردازد که با امدن آیت الله شاه ابادی به مکانی برای شب زنده داری تبدیل میششود وبعد از فوت ایاشن نیز این مراسم و شب زنده داری تا اکنون ادامه می یابد و به مکانی معنوی برای بازاریان تبدیل میشود,_GfEmA_filimo
سریال کودک بالش ها با بازی عمو پورنگ داستان بالش هایی است که از دیر خوابیدن و دیر بیدار شدن آدم ها به ستوه آمده اند و بر علیه آدم ها اعلان جنگ می کنند,_dfUvD_filimo_temp_serial
,CU95pkHZ
این کارگردان پیش ازین فیلم های یک صابون   یک خانواده   کسی که دوستش داری بوده است این فیلم داستان زندگی نویسنده سوئدی آسترید لیندگرن خالق کتاب های کودکانه و شخصیت پی پی لانگاستوکینگ است هم اکنون یک جایزه ادبی در سوئد به نام اوست,pgnBcCkc
بیش از هزار سال پیش پویوجو شاهزاده امپراتوری باک جه که برخلاف سایر شاهزاده ها در هنر و ورزش فعال و ماهر است هنگامی که امپراتوری باک جه به دلایلی از هم فرو می پاشد پویوجو با محافظ خود ژنرال گویشیل آری فرار می کند و عاشق او می شود اما فاتح جدید کیم یو سوک نیز عاشق شاهزاده خانم است شاهزاده فرار می کند و از صخره می پرد تا خودش را بکشد اما ,mTu3P6HS
داستان عشق دختری به پدرش این انیمیشن کوتاه هلندی توانست جایزه اسکار و بفتا را از آن خود کند,Father_And_Daughter_zD2ZY_filimo
آشپزی با عشق فیلم درام محصول مشترک هونگ کنگ و چین در سال ۲۰۱۷ به کارگردانی ریمند ییپ است داستان درباره یک آشپز خیابانی کانتونی و رقیب اصلی او یک سرآشپز با ستاره میشلینی است که در هنگام آماده شدن برای یک مسابقه آشپزی مشهور در جهان کشف می کنند که مشترکات زیادی دارند,E9YR84cq
این مستند روایتی است از مراحل ساخت خودروی خورشیدیغزال ۳ توسط دانشجویان دانشگاه تهران و حضور این ماشین خورشیدی در مسابقات ماشین های خورشیدی استرالیا غزال ایرانی با پرداختن به اتفاقات سفر به استرالیا و مسائل پیش از آن به روایت فراز و نشیب های مسیر ۳۰۰۰ کیلومتری این مسابقه می پردازد,_l1CeI_filimo
زن و شوهری درکنار پمپ بنزین قرار ملاقات می گذرانددست دختر آن ها می شکند و آن ها سریعا به بیمارستان می رونداما در بیمارستان ,UO4GQh92
,oTM2PxKi
,quMoCuAI
در نهنگ عنبر ۱ دیدیم که بالاخره ارژنگ با بازی رضا عطاران بعد از ۴۰سال انتظار بله را از رویا  با بازی مهناز افشار گرفت حالا در نهنگ عنبر ۲ ارژنگ و رویا در روز عروسی شان خاطرات گذشته را مرور می کنند,_SY4ND_filimo
استرایک  یک سریال جنایی بر اساس رمان های کارآگاهی   است داستان سریال درباره ی کورمورن استرایک یک جانباز جنگی است که پس از جنگ کارآگاه خصوصی شده و در دفتر کوچکی در خیابان دانمارک لندن مشغول به کار است  هم از نظر جسمی و هم روحی آسیب دیده است اما شم پلیسی منحصر به فرد و سابقه ی فعالیتش در بخش ویژه ی بازرسی در حل ۳ پرونده ی پیچیده که پلیس را گمراه کرده به کمک او می آیند و,rmp8H_Strike_filimo_series
داگلاس خلبانی شجاع  تنها و درهم شکسته است که باید بر گذشته ی خود چیره شود و رهبـری یک بمب افکن لنکستری را برعهده بگیرد تا بر فراز برلین و طی جنگی که در سال ۱۹۴۴ جریان دارد مبارزه کنند,Aytz9hhC
مستند بیجی به کارگردانی وحید فراهانی درمورد آزادسازی پالایشگاه بیجی از دست نیروهای داعش در کشور عراق است این پاتلایشگاه از وقتی به دست داعش افتاد جز منابع درآمد این گروه شد و  با فروش  نفت خام و درامد کسب کردن قوی تر شدند با باز پس گیری این پالایشگاه داعش تضعیف شد,_MpNBb_filimo
,EG4kNTz9
داستان جنگ و آوارگی,K8AU6qWy
داستان فیلم وداع درباره یک خانواده چینی است که متوجه میشوند مادر بزرگشان دیگر زمان زیادی برای زنده بودن ندارد پس تصمیم میگیرند این موضوع را از او مخفی کنند و به این بهانه مراسمی برگزار کنند تا تمام اقوام با مادربزرگشان دیدار کنند,A54OyzQO
دمیر و گریس را می بینیم که در یک اتوبان در حال حرکت هستند که به آنها ماموریتی داده می شود اما این دو به محض آغاز ماموریت دچار مشکلاتی می شوند که اصلا به ماموریت نمی رسند و ,_rSwKp_filimo
تا حالا با خودت فکر کردی که قوطی ها هم میتونند دوست های خوبی باشند,Can_I_Stay_3Ubhp_filimo
,HEc8JIJ5
سریال کودک بالش ها با بازی عمو پورنگ داستان بالش هایی است که از دیر خوابیدن و دیر بیدار شدن آدم ها به ستوه آمده اند و بر علیه آدم ها اعلان جنگ می کنند,_VmcNE_filimo_temp_serial
واسابی و هیرو بر خلاف مشکلاتی که با هم دارند و برای سرعت بخشیدن به کارها مجبور هستند به هم کمک کنند و,Big_Hero_6_S01E11_ZOxbE_filimo
اتفاقات سریال Deadly Class در اواخر دهه 80 میلادی جریان دارد که دنیای تاریکی در حال مقابله با فرهنگ این دوره است این سریال داستان یک نوجوان به  نام مارکوس بی خانمان را روایت می کند که به یک مدرسه خصوصی نخبگان راه پیدا کرده است که در آنجا خانواده های بزرگ جنایتکاران فرزندان خود را برای تحصیل به آنجا می فرستند ضمن تلاش برای حفظ خصوصیات اخلاقی خود او باید از یک برنامه آموزشی بی  رحمانه و کلیشه های اجتماعی نجات پیدا کند,IaKHkfC4
خانم جوان جکی تعریف کرده است و همسرش با آن انیمیشنی ساخته,Two_Chips_2XJB0_filimo
یک اشکال جزئی موجب هرج و مرج می شود و سونیک Sonic خارپشت را به زمین میفرستند اینجاست که سونیک Chris Thorndyke را ملاقات میکند کسی که ایدز را در الماس جمع آوری میکند اگر آنها بتوانند او را شکست دهند آن وقت سونیک و دوستانش میتوانند به خانه بروند,7IW9LsrV
داستان نبرد ایو جیما در خلال جنگ جهانی دوم را شرح می دهد که از منظر سربازان ژاپنی نقل شده است آنها داستان کشته شدن دوستانشان را شرح می دهند در حالی که شاهد کشته شدن آنها بوده اند و نمی توانستند کاری برایشان انجام دهند و,HTUTPHYl
درباره فیلم فاصله موثر  فیلم فاصله موثر فیلمی اکشن جنایی رازآلود و مهیج محصول سال ۱۹۹۳ کشور آمریکا به کارگردانی رودی هرینگتون است و نویسندگی آن را رودی هرینگتون و مارتی کاپلان برعهده داشتهاند و بازیگرانی چون بروس ویلیس سارا جسیکا پارکر دنیس فارینا تام سایزمور بریون جیمز رابرت پاستریولی تیموتی بوسفیلد و جانی ماهونی در آن به ایفای نقش پرداختهاند  فیلم فاصله موثر با دوبله فارسی در اختیار شما قرار گرفتهاست  داستان فیلم فاصله موثر  تام هاردی که در خانواده پلیسی بزرگ شده با عمویش بر سر قتل پدرش درگیر میشود تام معتقد است که قاتل یکی از ماموران پلیس است و,B18Qw84s
انیمیشن افسانه در دریا  به زمانی اشاره دارد که دریای شرقی تحت سلطنت پادشاه اژدها صلح آمیز بوده است اوکوپوس در تلاش برای گرفتن انتقام از پادشاه است شاهزاده دراکو تنها کسی است که از برنامه های او آگاه است و به اقدام برای متوقف کردن او می پردازد,iydadb9r
فیلم ویلیام درباره یک بچه نئاندرتال به نام ویلیام است که دو دکتر به نام های جولیان رید و باربارا سولیوان با استفاده از DNA یک انسان نئاندرتال مومیایی شده او را به دنیا می آورند,TkbUCj5n
این مستند ورزشی که فیلم برداری آن بیش از ۱۴ ماه طول کشیده است برای اولین بار شما را به پشت درهای بسته ی زندگی کریستیانو رونالدو می برد یک فوتبالیست حرفه ای که هم اکنون در تیم رئال مادرید توپ می زند در این مستند با زندگی او به عنوان یک دوست یک پدر و یک همسر بیشتر آشنا خواهید شد,Ronaldo_q1XbV_filimo
فیلم روایتی از زندگی حشرات است با فیلمبرداری واقع گرایانه و به شکل طنز  از خطراتی که آنها را تهدید میکند گرفته تا نمایش طنز آمیز از وضعیت زندگی خصوصی آنها,hI2Ni1up
زندگی تپلی های پردردسر هنگامی که با یک دستگاه عجیب برخورد می کنند کاملا زیر و رو می شود و آن دستگاه یک تلویزیون است,Kikoriki_Team_Invincible_f1jbg_filimo
,0KbAAIiA
عباس کیارستمی کارگردان فیلمنامه نویس تدوین گر عکاس تهیه کننده گرافیست و کارگردان هنری است که شهرت جهانی دارد او از فیلمسازان تاثیرگذار جهان است کانامه هنری او شامل آثاری مانند سه گانه کوکر طعم گیلاس باد ما را خواهد برد کلوزآپ کپی برابر اصل و مثل یک عاشق است او در زمره سینماگران موسوم به موج نو سینمای ایران همتای سهراب شهید ثالث و پرویز کیمیاوی است عباس کیارستمی همچین به شعر و نقاشی نیز مبادرت ورزیده است وی ۵ بار نامزد جایزه نخل طلا جشنواره کن شد و در سال ۱۹۹۷ برای فیلم طعم گیلاس این جایزه را دریافت کرد ۲۴ فریم یک مستند تجربی از آخرین ساخته های عباس کیارستمی در ۳ سال آخر زندگیش است این مستند از ۲۴ فیلم کوتاه حدودا ۴ دقیقه ای تشکیل شده که از تصاویر الهام گرفته است که شامل نقاشی و عکس نیز می شود,IOdDrL8m
,0KUR9tzP
در فیلم خداحافظ دنیا  لیلی و جیمز همراه با دخترشان در خارج از شهر زندگی می کنند در ادامه در شهر اتفاقات عجیبی رخ می دهد و باعث می شود که لیلی و جیمز دست به کار شوند تا بفهمند چه اتفاقی در حال رخ دادن است,Goodbye_World_2LVSZ_filimo
شیلی نیمه دوم قرن بیستم استبان فقیر با کلارا ازدواج کرده و صاحب دختری به نام بلانکا می شوند استبان به سختی کار کرده و در نهایت تبدیل به مردی ثروتمند می شود وقتی بلانکا بزرگ می شود عاشق یک انقلابی جوان می شود و,The_House_of_the_Spirits_5cjLr_filimo
در ملاقات یک پلیس پارلمان به همراه دخترش از کاخ سفید حمله ای به کاخ سفید شکل می گیرد و او دست به هر کاری میزند تا بتواند جان دخترش و رئیس جمهور آمریکا را نجات دهد,White_House_Down_5MC7d_filimo
مجموعه جاخالی درباره جاخالی انیمیشن هایی ساخته شده بر مبنای مصاحبه هایی با افراد معروف دنیاست در این قسمت از مجموعه شاهد انیمیشنمصاحبه ای با فیلیپ سیمور هافمن در موزه هنر رابین در دسامبر ۲۰۱۲ با موضوع خوشبختی هستیم,Blank_on_Blank_Philip_Seymour_Hoffman_on_Happiness_XjqdL_filimo
داستان زندگی اسیری را روایت می کند که بعد از ۲۰ سال به وطن بازگشته است او وقتی به ایران می رسد دستگیر و زندانی می شود و این سرآغاز ماجراهای جدیدی میگردد,_2iGRF_filimo
فیلم افسر  داستان افسر پلیسی است که با مشکلاتی روبرو می شود و,Officer_r9GZ0_filimo
مستند خاک آب آتش راجع به رسوم وحرفه ی دیرینه سفالگری کلپورگان اقوام بلوچ استان سیستان و بلوچستان در جنوب شرق ایران و پدیده های نادر و نایاب زمین شناسی این سرزمین را می باشد,_Kkgbn_filimo
,idtGig7N
,JUVmqeKr
لیلی لیلا حاتمی ستاره سینماست و به تازگی شوهرش را از دست داده است سر صحنه فیلمبرداری ناگهان مقابل دوربین خنده اش می گیرد و از کار باز می ماند هیچ کس نمی تواند دلیل خنده هایش را حدس بزند,_YsGfj_filimo
داستان فیلم درباره نوازنده ساکسیفونی به نام فرد مادیسون است که در آغاز فیلم در آیفون خانه اش می شنود که دیک لورنت مرده است او  به همسرش مشکوک است که به او خیانت می کند و با شخصی به نام اندی رابطه پنهانی دارد روزی همسرش بسته ای زرد رنگ حاوی یک کاست ویدئو در جلوی خانه پیدا می کند وقتی در خانه با هم به تماشای آن می نشینند نمای بیرونی خانه خود را می بینندپس از آن فیلمی دیگر پیدا می کنند که اینبار علاوه بر نمای بیرون وارد خانه شده و آنها را خوابیده در اتاق خواب نشان می دهد نگران از این موضوع به پلیس آگاهی می دهند,Lost_Highway_Zr7yt_filimo
,Is0d9ksE
داستان فیلم درباره ی پیرمرد گوشه نشینی است که توجهی به افراد شهر و کسانی که می خواهند او را بشناسند ندارد اما وقتی که یکی از دوستانش از دنیا می رود و مردم داستان هایی درباره ی وی می گویند  او تصمیم می گیرد,Get_Low_sm6c4_filimo
در انیمیشن تینکر بل و گنج گمشده  تینکر بل فرشته مهربان و کوچکی است که به حیوانات کوچک کمک می کند روزی او از طرف ملکه فرشته ها ماموریت می یابد که عصای جادویی برای ماه آبی بسازد ماه آبی گویی جادویی است که هر ۸ سال یک بار می درخشد و تینکر بل ۳۲ روز فرصت دارد تا این عصای جادویی را بسازد اما,IkstZKLI
مزرعه داری در کشور انگلستان دارای مزرعه ای با گله ای گوسفند می باشد که در بین این گله بره ای با هوش وجود دارد سگ نگهبان هم که به عنوان دستیار صاحب مزرعه است نقش مهمی ایفا می کند,42ISW_Shaun_The_Sheep_filimo_series
مرد ناتمام داستان جوانی روستایی است که به شهر می رود و گرفتار مشکلات فراوانی می شود,_Bqhlp_filimo
سفیر صلح درباره یک سوار کار ایرانی است که تندیسی از منشور کوروش همراه با کارهایی از متن ترجمه شده آن از طوس به المپیک چین می برد,_oEzY7_filimo
داستان در مورد ماریسا جنیفر لوپز خدمتکاری در یکی از هتل های شهر منهتن است که به طور تصادفی با کریستوفر مارشال رالف فاینس کاندیدای نمایندگی مجلس رو به رو می شود و کریستوفر از ماریسا خوشش میاید و این در حالی است که از شغل وی که خدمتکاری در هتل است خبر ندارد,Maid_in_Manhattan_j2z5P_filimo
مجموعه مستند چشم به راه روایت متفاوتی از مادرانی که سال هاست منتظر بازگشت فرزندان خود هستنداین مستند پنج قسمتی پرتره ای از مادران شهدای مفقودالاثر و مادران شهدایی است که در اسارت بودندهر قسمت از چشم به راه دریکی از روستاهای ایلام اصفهان کاشان مازندران و قزوین تولیدشده است و هرکدام از مادران شهدا بسته به شهر خود با یک گویش خاص صحبت می کنند,FasnO_filimo_series
,fW7DCXAW
شب واقعه تصویرگر بخشی از زندگی شهید دریاقلی سورانی است که در جریان حمله عراقی ها به ایران با هدف اشغال خرمشهر عملیات را گزارش می دهد و به این ترتیب خوزستان را از اشغال در آبان ماه ۵۹ نجات می دهد,_FHdqa_filimo
کانگ دو چانگ یکی از کاراگاهان با سابقه ای است که زمان زیادی از عمرش را وقف کارش کرده وی به لطف تجربیاتی که دارد بهتر می تواند از پس پرونده های دشوار و پیچیده بر بیاید,6ezZGXm8
مستند برادران امیدوار روایتی از دو برادر ایرانی که در سال ۱۳۳۳ تصمیم گرفتند کل جهان را بگردند و تجربیات جدید را ضبط کرده اند,_1b3mO_filimo
,VV2gW5Lo
۵ نفر داخل آسانسوری در  یکی از برج های تجارت جهانی نیویورک در ۱۱ سپتامبر گیر کرده اند و تلاش میکنند قبل از فرو ریزی برج ها فرار کنند,Nine_Eleven_f3NTI_filimo
لئونارد مالکوم جوان متخصص انگلیسی برای کار در یک پروژه جاسوسی به کمپ آمریکائیها در برلن فرا خوانده می شود وی در بدو ورود با باب گلاس رئیس سخت گیر و مقرراتی خود و بعد از آن با یک دختر آلمانی به نام ماریا آشنا می شود,The_Innocent_I8xu5_filimo
آنجلا تصور میکند خانه شان مشکلی دارد کابوس های زیادی که سراغ آنها  می آید شوهرش که در حال از دست دادن حافظه اش است و بچه هایش که صدا هایی عجیبی می شنوند حالا او به سراغ کشیش شهر می رود کسی که به همراه همکارانش برای مبارزه با نیروهای شیطانی که خانه را تسخیر کرده اند به کمک آنها می آیند,HEDCP_The_Exorcist_filimo_series
فیلم آب نبات چوبی مسائل جوانان و مشکلات تفاوت نسلی را بررسی می کند اختلاف دیدگاه نسل قدیم و جدید درباره مشکلات خانواده و تاثیر جامعه بر جوانان امروزی محور اصلی این فیلم است,_SmErj_filimo
استوار خراسانی به تهران منتقل می شود او به اتفاق مادرش و همسرش زینت و خواهرش عاطفه و پسر کوچکش اسفندیار نزدیک کلانتری محل خدمتش خانه ای اجاره می کند که از قضا با آقا رضی همسایه می شوند آقا رضی با خواهرش ملوک خانم و دو پسر خواهرش جواد و جعفر زندگی می کند او برای جواد عاطفه خواهر استوار خراسانی را خواستگاری می کند و ,_n0VFO_filimo
آشنایی بیتا و پریسا و با خبر شدن غلام از مرگ ژاکلین و رسیدن همه ی اموال لوریان به فرزند او و ژاکلین,_zWTk8_filimo_temp_serial
,j644gXiK
راجر تورنهیل گرانت مدیر تبلیغاتی موفق اما خودخواه روزی با مأموری مخفی بهنام جرج کاپلان اشتباه گرفته میشود اشتباهی که منجر به کشانده شدنش به دنیائی از مخاطرات و دسیسه ها شده و او را وا میدارد برای حفظ جان خود ـ در حالی که به پلیس هم نمیتواند متوسل شود ـ تمام کشور را زیر پا بگذارد در طول این مسیر رهآورد او عشقی تازه به زنی به نام ایوکندال سینت است,North_by_North_west_ruNRj_filimo
این مستند زندگی و کار سر فرانک ویلیامزSir Frank Williams عضوی بزرگ از تیم فرمول یک را به تصویر می کشد,Williams_WpyDY_filimo
انیمیشن یو گی او  این انیمه در مورد پسر جوانی ترسویی به نام یوگی است که عاشق انواع بازی ها می باش روزی او موفق می شود یک پازل باستانی را حل کند و حل این پازل باعث می شود که او تبدیل به یک دوئلیست باز حرفه ای شود و روح مرموزی دربدن او نفوذ نماید و از این به بعد یک تاریکی در قلب او نفوذ می کند و,CGbym_Yu_Gi_Oh_E_filimo_series
در پیشگاه خدایان ۴۹ روز آخر یک فیلم اکشنفانتزی کره جنوبی محصول سال ۲۰۱۸ به کارگردانی یانگ هوا کیم است این به عنوان دنباله فیلم در پیشگاه خدایان دو جهان است که در سال ۲۰۱۷ ساخته شد در دنیای پس از مرگ یک افسر به یک انسان در انجام آزمون هایش کمک می کند از سوی دیگر همکاران سابق او روی زمین به یک افسر کمک می کنند و,BmKbYCzO
,KF9s3YMr
یک دختر فرانسوی و یک پسر آمریکایی در قطاری که به سمت وین میرود باهم آشنا میشوند و تصمیم میگیرند تا ساعت عزیمت به شهر بعدیشان در شهر با هم بگردند و ,Before_Sunrise_k4QCr_filimo
آکادمی آمبرلا سریالی اکشن و ماجرایی میباشد داستان سریال حول گروهی با قدرتهای عجیب و غریب است که همگی به طور غیرعادی به دنیا آمده اند و به سبب توانایی های ذاتی  که در اختیار دارند  تحت سرپرستی شخصی به نام رجینالد هارگریوز درمی آیند اما پس از اینکه هارگریوز به طرز مشکوکی کشته می شود  آنها تصمیم می گیرند تا به کمک یکدیگر پی به راز مرگ رییس خود ببرند و همچنین دنیا را نجات دهند ,6YBar_The_Umbrella_Academy_filimo_series
فیلم ایرانی گبه در ژانر اجتماعی محصول سال ۱۳۷۴ است محسن مخملباف کارگردانی این اثر را به عهده دارد این فیلم در چهاردهمین جشنواره فیلم فجر در رشته های بهترین موسیقی متن بهترین صداگذاری و میکس و بهترین فیلمبرداری برنده سیمرغ بلورین شد در خلاصه داستان این فیلم آمده است که زوج پیری برای شستن یک گبه لب چشمه می روند دختر جوانی با نام گبه از رفتن گبه ظاهر می شود دختر برای پیرمرد و پیرزن از عاشق شدنش می گوید,KYEfV2R8
مستند اسیران راز به مسئله اجتماعی حریم خصوصی افراد و موضوع پخش شدن تصاویر شخصی مردان و زنان می پردازد,_nJprS_filimo
فیلم تاریخچه ای کوتاه از مسلمانان برمه میانمار ارائه می کند و سپس طی گشت و گذاری در اردوگاه آنان در هند وضعیت آنها را نشان می دهد و فجایع را باز گو می کند از جمله قانونی که در سال ۱۹۸۲ به تصویب رسید و طبق آن از ۱۴۴ قوم موجود ۱۳۵ قوم را شهروند و ما بقی را خارجی دانستند که اکثرا مسلمان بودند همینطور وضعیت آنها در اردوگاه ها و قتل عام به بهانه های مختلف مسائلی است که آنها را مجبور می کند به اطرف پناهنده شوند,_M1VDK_filimo
,nmyaJ4Yc
دیپر و میبل دوقلوهایی هستند که برای گذراندن تعطیلات تابستان به محل زندگی عموی خود می روند که به آبشار جاذبه معروف است در قسمت اول آنها به کوتوله ها برخورد می کنند و ,yfmpw_Gravity_Falls_filimo_series
یکی از روستاهای تگزاس در قلمرو گروهی تبهکار مسلح قرار دارد مردم روستا که از ظلم این عده به تنگ آمده اند دو نفر را به نمایندگی از خود انتخاب می کنند تا به لس آنجلس بروند و چند نفر کار کشته در رزم و جنگ را به استخدام درآورند,The_Bad_Pack_BSM6E_filimo
درباره فیلم شرورها  فیلم شرورها فیلمی کمدی جنایی مهیج و ترسناک محصول سال ۲۰۱۹ کشور آمریکا به کارگردانی و نویسندگی دن برک و رابرت اولسن است و بازیگرانی چون بیل اسکارسگارد مایکا مونرو بلیک باومگارتنر جفری داناوان کایرا سجویک نوآ رابینز و نیکولاس کونتومانولیس در آن به ایفای نقش پرداختهاند  شما میتوانید به انتخاب خودتان فیلم شرورها را با زبان اصلی همراه با زیرنویس فارسی اختصاصی و یا انگلیسی تماشا کنید  داستان فیلم شرورها  یک زوج خلافکار به یک پمپ بنزین دستبرد میزنند و تصمیم دارند با پول بدست آمده به فلوریدا بروند و زندگی تازهای را بسازند اما,dCdMIooX
توییتی برای جمع آوری اثر پنجه از گربه ها در سراسر جهان راهی یک سفر می شود  اما تنها در صورتی موفق می شود که در ۸۰ روز دنیا را دور بزند ,LpBqGWWQ
فرشته در آستانه رسیدگی همسرش خسرو به به پرونده قضایی یک زن محکوم به اعدام دفترچه خاطراتش را به خسرو می دهد خسرو در دفتر می خواند که فرشته که در سال های ۵۸۵۹ دانشجو بوده جذب گروه های سیاسی چپ می شود و به عنوان هوادار فعالیت می کند,BzZv8ZnM
