,descriptions,genres
1553,از باشگاهی در ساحل ونیز به مسابقات پرتوریا می رویم جایی که بدنساز های حرفه ای و آماتور برای مسابقات مستر المپیا ۱۹۷۵ آماده می شود جایی که قهرمان ۵ دوره این مسابقات آرنولد شوارتزنگر باید از عنوانش در مقابل  یک پسر خجالتی و جوان به اسم سرگی نوبرت و لوئی فریونه دفاع کند,documentary
1554,,drama
1555,عشق مرگ و ربات ها  سریال انیمیشنی کمدی و فانتزی محصول کشور آمریکا است  هر یک از قسمت های این انیمیشن توسط گروه متفاوتی از انیماتورهای کشورهای مختلف پویانمایی شده است و روایت داستان های مختلفی مانند ربات هایی که وحشی شده اند سربازهای گرگنما و,comedy
1556,,drama
1557,وقتی کوماندو آمار دامجی Amar Damjee شجاعانه جان وزیر ویشواسراو Vishwasrao را به تنهایی از دست جنایتکارانی که به او حمله کرده بودند و قصد کشتنش را داشتند نجات می دهد وزیر تصمیم می گیرد تا ماموریت دستگیری کسانی که پشت اختلاص بزرگ بودند را به او بدهد,adventure
1558,هاونگ جانگ لی یک نیروی گارد فاسد است که برای نقش لیو نقشه کشیده است لیو که یک فراری است به کمک پسری  تکنیک  غیر عادی بلد است آموزش میبیند و ,action
1559,فوتبال دستی بازان از طریق بازیکنان یک گروه نه تنها یک بخش فراموش شده از تاریخ ورزشی را کشف می کند بلکه ۶ بازیکن از بهترین بازیکنان فوتبال جدول در جهان را نیز در هنگام آماده شدن برای مسابقات جهانی تورنادو ملاقات می کنند ,documentary
1560, افراد شاهزاده چانگ به سمت روستایی که اتفاقات عجیبی در آن افتاده می روند در همین حال پناهندگان در  سئو بی متوجه چیز  عجیبو غریبی می شوند,thriller
1561,کرم ابریشمی که میخواهد پروانه شود,animation
1562,در قرون وسطا انگلستان پادشاهی نداشت و تا زمانی که کسی شمشیر فرورفته در سنگ را بیرون نکشد انگلستان همچنان بدون پادشاه میماند پسربچه ای به نام آرتور قدرت عشق محبت دانش و شجاعت را از جادوگری مهربان به نام مرلین یاد می گیرد تا به پادشاه انگلستان تبدیل شود,animation
1563,یک درگیری لفظی بزرگ در هیلتاپ در می گیرد جایی که نتیجه تصمیم ها  میتواند بین مرگ و زندگی باشد,thriller
1564,هنگامی که خانواده مایا تصمیم می گیرند برای مدیریت یک پرورشگاه شیرها لندن را ترک کنند و به آفریقا نقل مکان کنند زندگی مایا از این رو به آن رو می شود هنگامی که یک شیر سفید به نام چارلی در این پرورشگاه متولد می شود مایای ده ساله رابطه دوستانه ای را با او برقرار می کند و یک بار دیگر خوشحالی را در زندگی خود پیدا می کند مایا بزودی متوجه رازی می شود که ممکن است چارلی را به خطر بیندازد به همین خاطر او سفر شگفت انگیزی را در میان دشت های وحشی شروع می کند تا پناهگاه امنی برای چارلی پیدا کند,romance
1565,در فیلم داستانی فشار خون علی ثقفی کارگردانی و نویسندگی این اثر را به عهده دارداین فیلم نیمه بلند با رویکردی دینی به بررسی مسئله قصاص می پردازد فیلم داستانی فشار خون به هفتمین جشنواره بین المللی فیلم شهر راه یافته است در خلاصه فیلم داستانی فشار خون آمده است که مردی مرد دیگری را به قتل می رساند حال خانواده قاتل در عوض قصاص پیشنهادی به خانواده مقتول می دهند,social
1566,چند جنایتکار سعی دارند از یک کهنه کار جنگی و حرفه ای برای امیال خودشان بهره ببرند,action
1567,خانه ام به من می گوید مرا ترک مکن چرا که گذشته تو ساکن من است و راه می گوید به دنبال من بیا من آینده تو هستم اما من به خانه ام و به راه می گویم من گذشته و آینده ای ندارم و تنها عشق و سختی است که همه چیز را دستخوش تغییر می دهد پس این راه و منزل من است عشق و سختی کوثر بشراوی مجری و خبرنگار تونسی و از مشهورترین اصحاب رسانه جهان عرب است وی از بنیان گذاران شبکه ام بی سی و العربیه و از اعضای اصلی شبکه الجزیره بوده زندگی او با تجربه کردن تفکرات مختلف همراه بوده و او را تا رسیدن به حقیقت دچار فراز و نشیب های فراوانی کرده است و در این راه بهاء سنگینی به خاطر دفاع از حق پرداخته است کوثر در سال جاری به کاروان بین المللی زائران صلح سوریه می پیوندد و مانند رهگذری دردآشنا صلح را در کوچه پس کوچه های سوریه دنبال می کند,documentary
1568,,social
1569,خانواده ویلسون برای فرار از زندگی پرمشغله تصمیم می گیرند برای تعطیلات به سانتا کروز در کالیفورنیا به دیدن خانواده تایلر بروند یک روز در ساحل پسر کوچک آنها از رفتار مادرش احساس سردرگمی می کند آن شب ۴ نفر که به نظر مرموز می آمدند به خانه کودکان آدلاید راه پیدا می کنند,thriller
1570,داستان درباره یک دختر جوان ۲۷ ساله است که برای تعطیلات به یک روستا می رود و طی این سفر خاطرات کودکی اش در توکیو را به یاد می رود,animation
1571,این فیلم درباره بانک فدرال آباکوس بانکی خانوادگی در چایناتاون واقع منهتن در نیویورک است که از یک شرکت به جای زیادی بزرگ برای ورشکسته شدن تبدیل به یک شرکت به اندازه کافی کوچک برای زندانی شدن شد چراکه تنها موسسه مالی در آمریکا بود که در خلال بحران مسکن آمریکا ۲۰۰۸ با اتهامات جنایی مواجه شد,documentary
1572,ژاك  و انزو دو دوست  قدیمی  كه  دوران  كودكی  خود را با هم  در جزیره ای  یونانی  سپری  نموده اند اكنون  هر دو غواصانی  حرفه ای  هستند انزو ركورددار جهان  در غواصی  بدون  كپسول  اكسیژن  است,action
1573,درباره فیلم خانه خنجرهای پران  فیلم خانه خنجرهای پران فیلمی اکشن ماجراجویی درام و عاشقانه محصول سال ۲۰۰۴ کشورهای چین و هنگکنگ به کارگردانی ییمو ژانگ است و نویسندگی آن را ییمو ژانگ فنگ لی و بین وانگ برعهده داشتهاند و بازیگرانی چون اندی لاو تاکشی کانشیرو زئی جانگ دان دان سونگ هونگفی ژائو جون گو شو ژانگ و جیوشنگ وانگ در آن به ایفای نقش پرداختهاند  این فیلم که موردتوجه منتقدان زیادی قرار گرفته نامزد دریافت جایزه اسکار بوده و برنده جوایز مختلفی در جشنوارههای بینالمللی شده است  شما میتوانید به انتخاب خودتان فیلم خانه خنجرهای پران را با زبان اصلی همراه با زیرنویس فارسی اختصاصی و یا انگلیسی تماشا کنید  داستان فیلم خانه خنجرهای پران  یک فرمانده عاشق یکی از اعضای شورشیان را از زندان فراری میدهد و به او کمک میکند تا به دوستانش بپیوندد اما همه چیز آن گونه نیست که به نظر میرسد و,romance
1574,فیلم مشکل گیتی با بازی حمید فرخ نژاد درباره زوجی به نام ایرج و گیتی است که در آستانه فرو پاشی زندگی مشتركشان هستند توهمی كه بر اثر زندگی اینترنتی گیتی به وجود آمده  بر زندگی واقعی این دو سایه انداخته است,social
1575,,comedy
1576,آدو فیلمی در ژانر خانوادگی محصول سال ۲۰۲۰ است این فیلم داستان سه نفر با شخصیت های متفاوت در آفریقا را روایت می کند,family
1577,فیلم قاصدکها در باد می رقصند در ژانر درام محصول سال ۱۳۸۵ است این فیلم که دومین ساخته سینمایی محمدابراهیم معیری است به مسائل نوجوانان می پردازد داستان آن درباره نوجوانی به نام داود است که در یک هنرستان تحصیل می کند پدرش کارگر کارخانه پارچه بافی است و با تعطیلی کارخانه پدر بیکار می شود این موضوع شرایط خانواده را دچار تغییر می کند,family
1578,انیمیشن سریالی اولترامن با کارگردانی جف نیموی شینجی آراماکی و کنجی کامیاما در ژانری اکشن محصول نتفلیکس می باشد ماجرای این انیمیشن به ده ها سال پیش بر می گردد یک مرد که دارای روح و DNA قهرمان افسانه ای است اولترامن نام دارد روزی روزگاری دویزر ایکس که یک ماشین تغییر شکل دهنده است با اولترامن زندگی می کند این دو برای حفظ و نجات زمین از بیگانه ها جنگیده اند حال پسر اولترامن شینجیرو هایاتا متوجه می شود پدرش برای حفظ جان او کشته شده است به دنبال انتقام گیری است حال باید دید که شینجی می تواند در دنیا صلح دوباره ای که پدرش برقرار کرده بود را برقرار کند یا نه,animation
1579,رادا و سوراج دوستان دوران کودکی اند از چند سالی که در بچگی با هم سپری کرده اند گوپال عاشق رادا شده سال ها بعد گوپال به رادا پیشنهاد ازدواج می دهد و رادا هم قبول می کند رادا می داند که گوپال عاشق اوست اما,romance
1580,سامر به شهر گوئا رفته و در آنجا عاشق رانی می روداما هم اتاقی جدید او سانی نقشه های دیگری برای او دارد,romance
1581,این مستند به نظار سرمایه داری غرب ضعف ها و خطاهایی که در طول سالهای این حاکمیت ایجاد شده است می پردازد,documentary
1582,داستان این سریال درباره زو است او میخواهد اطلاعات بیشتری در مورد پدرش بدست بیاورد زیرا هنگامی که دو سال داشت پدرش درگذشت زو در کتابخانه ای که پدرش با او بوده کتابی را کشف می کند این کتاب داستانی را از اواخر دهه 1800 روایت می کند که از دیدگاه یان مادوکس روایت می شود در آن زمان به همراه برادران کلینت و فولسوم وسون محافظ بودند و ,family
1583,رالی ایرانی اولین مجموعه ایرانی در ژانر رئالیتی شو است که به شکل یک فیلم  مسابقه ساخته می شود      فصل اول این مجموعه با همین تیم سازنده در ابعاد کوچک تری ساخته شد که با استقبال بی نظیر مخاطبان همراه بود  اکنون فصل دوم با تفاوت های عمده در اجرا و با استفاده از تجهیزات فنی پیجیده تر و حضور تعداد بیشتری از بازیگران و هنرمندان ساخته شده است  در رالی ایرانی بازیگران دائما در شرایط غیرقابل پیش بینی قرار می کیرند و مخاطبان هر لحظه غافلگیر می شوند,documentary
1584,این سری از مجموعه فوتبالیست ها  کاپیتان سوباسا ابتدا بچگی و پیشرفت سوباسا و دوستانش را نشان میدهد و بعد از آن به ماجراهای جدیدی که بعد از تشکیل تیم ملی نوجوانان ژاپن رخ میدهد تا حضور در جام جهانی و مسابقه با تیم های قدرتمند جهان می رسد,animation
1585,بهروز مردی است که می خواهد برای ثروتمند شدن با دختر پولداری به نام سیما ازدواج کند ولی موضوع فاش می شود و پدر دختر برای حفظ آبروی خود در مقابل خانواده از دوستش کمک می خواهد  دوست خانوادگی نیز پسر خود  امیر را معرفی می کند  بعد از برگزاری مراسم ,romance
1586,سفر به یونان فیلمی در ژانر خانوادگی محصول سال ۲۰۲۰ است داستان این فیلم از این قرار است که بازیگران راب برایدن و استیو کوگان از تروا به ایتاکا در زیر پای ادیسه سفر می کنند,comedy
1587,یک قاتل که برای سی آی ای کار میکند تصمیم میگیرد آخرین کارش را انجام دهد و بعد از آن کارش را ول کند ولی متوجه می شود خودش هدف رییسش است,action
1588,درحالی که ریک و گروهش زامبی ها را دور میکنند  کارول و مورگان  وقتی الکساندریا زیر حمله است خط دفاعی را در مقابل وولف ها تشکیل میدهند,thriller
1589,,drama
1590,سروان قربانی پلیس وظیفه شناس است که کارش را به خوبی و با صداقت تمام انجام می دهد او که باید هرچه زودتر  زمین کلانتری  را به مالک اصلی تحویل دهد به او اطمینان می دهد که قصد تخلیه کلانتری را دارد ولی متأسفانه هیچ کس حاضر نیست ملکش را به کلانتری اجاره دهد در این میان سروان قربانی در ماجرای سرقت یک مومیایی نیز گرفتار می شود و,family
1591,تاوان داستان پسری است که  شب هنگام با عابری تصادف میکند و از ترسش فرار میکند و,social
1592,بکمن یک قاتل قراردادی است اما زمانی که یک رهبر فرقه و مأمورانش دخترش را می دزدند کشیش یک کلیسا در لس آنجلس می شود او کور شده از انتقام مسیری خونین را در سطح شهر شروع می کند تنها چیزی که می تواند او را متوقف کند ایمان تازه پیدا شده او است ,thriller
1593,,romance
1594,,comedy
1595,پنگوئن در تلاش اشت که مادرش را از اسارت آزاد کند و,action
1596,اتاق خبری در اثر روی دادن حوادثی دچار تغییر می شود و در اثر آمدن نیروهایی جدید گوینده خبر سابق مجبور می شود خود را با تغییرات وفق دهد و روالش را عوض کند,social
1597,,comedy
1598,,thriller
1599,,animation
1600,,drama
1601,,drama
1602,,thriller
1603,,action
1604,فیلم مستند آسید مهدی در خصوص شخصیت افکار و حالات روحی سید مهدی قوام از علما و روحانیون دهه ۲۰ و ۳۰ تهران است که به واسطه شیوه و سلوک خاص خود در هدایت و ارشاد طبقات مختلف جامعه تا به امروز مشهور و زبانزد شده است,social
1605,داستان فیلم در هالیوود و بین سال های ۱۹۲۷ تا ۱۹۳۱ اتفاق می افتد جورج والنتین هنرپیشه خوش سیمای سینمای صامت هالیوود است که رقیبی برای خود نمی بیند اما بعد از آنکه سینمای صامت به سینمای ناطق تغییر می یابد جورج والنتین محبوبیت خود را از دست داده و به دست فراموشی سپرده می شود تا اینکه ,romance
1606,درباره فیلم گربه جاسوس  فیلم گربه جاسوس فیلمی کمدی جنایی خانوادگی و مهیج محصول سال ۱۹۶۵ کشور آمریکا به کارگردانی رابرت استیونسون است و نویسندگی آن را بیل والش گوردون گوردون و میلدرد گوردون برعهده داشتهاند و بازیگرانی چون هیلی میلز دین جونز دوروثی پروواین رودی مکداول فرانک گورشین نویل برند السا لنچستر و ویلیام دمارست در آن به ایفای نقش پرداختهاند  این فیلم برگرفته از کتاب گربه جاسوس به قلم گوردونها است و موردتوجه منتقدان زیادی قرار گرفته است  فیلم گربه جاسوس با دوبله فارسی در اختیار شما قرار گرفتهاست  داستان فیلم گربه جاسوس  یک کارمند بانک ربوده میشود و از گربه همسایه کمک میگیرد تا پیغام ربوده شدنش را به گوش پلیس برساند اف بی آی نیز فردی را مامور این پرونده میکند که به گربه آلرژی دارد و ,family
1607,درباره فیلم فوق العاده بلند و بی نهایت نزدیک  فیلم فوق العاده بلند و بی نهایت نزدیک فیلمی ماجراجویی درام و رازآلود محصول سال ۲۰۱۱ کشور آمریکا به کارگردانی استیون دالدری است و نویسندگی آن برعهده اریک روت بوده و بازیگرانی چون تام هنکس توماس هورن سندرا بولاک ویولا دیویس جفری رایت زویی کالدول ماکس فون سیدو و جان گودمن در آن به ایفای نقش پرداختهاند  این فیلم بر اساس رمانی به همین نام نوشته جاناتان سافرن فوئر ساخته شده و برنده جوایز متعددی در جشنوارههای مختلف شده است  شما میتوانید به انتخاب خودتان فیلم فوق العاده بلند و بی نهایت نزدیک را با دوبله فارسی اختصاصی و یا زبان اصلی همراه با زیرنویس فارسی اختصاصی و یا انگلیسی تماشا کنید  داستان فیلم فوق العاده بلند و بی نهایت نزدیک  پسر باهوش ۹ سالهای به نام اسکار پدرش را در حادثه ۱۱ سپتامبر از دست میدهد و در مراسم تدفین او با تابوت خالی شرکت میکند او غم و اندوه زیادی را تجربه میکند و,adventure
1608,داستان در مورد یک بچه گوزن شمالی به نام نیکو است درست قبل از کریسمس مادر نیکو قصد ازدواج مجدد دارد حال نیکو باید از نابرادری کوچکش نگهداری کند,adventure
1609,ماریو لوئیجی و پرنسس توادستول در دایناسور لند زندگی می کنند و یک دایناسور زیبا همیشه گرسنه به نام یوشی را به عنوان حیوان خانگی و یک کودک غارنشین به عنوان دوست خود زندگی می کنند,adventure
1610,ستاره شمالی عشق اول فیلمی عاشقانه است که در سال 2019 به کارگردانی ارسوی گلر در ترکیه ساخته شد داستان درباره ییلدیز است که تا زمانی که به یاد دارد عاشق کوزی است او کسی را جز او ندیده است خانواده ها نیز با یکدیگر دوست هستند اما وقتی كوزی برای ادامه تحصیل در دانشگاه به استانبول می رود همه چیز را فراموش می كند و به دنبال عشق دیگری می رود وقتی خانواده او متوجه این موضوع می شوند کوزی توسط همه افراد روستا و خانواده اش ترد می شود کوزی با زنی که دوست داشت ازدواج می کند و صاحب سه فرزند می شود اما بیست سال بعد ,family
1611,آدما تو زندگی به دو راهی های زیادی برمی خوردند كه مجبورند فقط یكی را انتخاب كنند,comedy
1612,سارا و دارا به دلیل مخالفت خانواده سارا نمی توانند با هم ازدواج کنند و تصمیم می گیرند با هم فرار کنند اما ,romance
1613,فیلم رزتا  سساخته برادران داردن داستان دختر جوانی است که همراه با مادر الکلی اش در یک کاروان کوچک اجاره ای در اطراف شهر زندگی می کند او به دنبال یک شغل و یک زندگی آرام است و می خواهد مستقل و مفید باشد ولی ,family
1614,کوشان وقتی رستوران پدرش ورشکسته می شود تصمیم میگیرد که یک بریانی به جای رستوران فست فود پدرش در تهران را باز کند رستورانی که به دلیل یک رقیب بسیار قدرتمند و مجلل در آن گوشه خیابان پاستا دا پیتزا رونق خود را از دست داده است و,comedy
1615,داستان فیلم درباره زنی است که احساس می کند پسر ۹ ساله اش را گم کرده  در حالی که تمام اطرافیان حتی شوهرش وجود فرزند او را انکار می کنند و بر این باورند که او این بچه را در خیالات خود ساخته است,action
1616,مرد استخوانی فیلمی آلمانی در ژانر وحشت می باشد داستان فیلم در جنگلی در انگلستان میگذرد و گانگستری استخوانی  در جنگل زندگی می کنند و زوجی که در جنگل گم شده اند شاهد قتلی هستند و ,thriller
1617,رویای پروانه فیلمی عاشقانه محصول کشور ترکیه در سال ۲۰۱۳ است که توسط یلماز اردوغان کارگردانی شد داستان در یک شهر کوچک ترکیه اتفاق می افتد که دو شاعر جوان تلاش می کنند تا ضمن انتشار اشعار خود به شهرت نیز برسند اما در گذر زمان سرنوشت آنها یکسان نخواهد بود ,romance
1618,,comedy
1619,راکی الکس و مانی دزدان حرفه ای خانه ها هستند در یکی از این سرقت ها برای دزدی به خانه مرد ثروتمند نابینایی می روند ولی اتفاقات جور دیگری رقم می خورد,thriller
1620,داستان های شگفت انگیز سریالی آمریکایی ساخته شده در سال 2020 می باشد که بر اساس مجموعه تلویزیونی 1985 با همین نام ساخته شده در ساب 1985 توسط استیون اسپیلبرگ  می باشد این سریال برای اپل تی وی پلاس تولید شده است داستان از انجا شروع می شود که سام دیلان اوبراین و برادرش جیك مایكا بورك برای بازسازی خانه ای قدیمی در مزرعه قدیمی استخدام می شوند در روز دوم هنگامی که سام مشغول کار در انبار است یک رعد و برق ناگهانی و عظیم به مزرعه برخورد می کند و اتفاق عجیبی رخ می دهد که او به سال 1919 منتقل می شود,action
1621,فیلم بیانگر داستانی واقعی در مورد هازاما کامپه هنرپیشه مشهور ژاپنی است که نذر کرد در سن ۶۰ سالگی دور دنیا را بدود,social
1622,درباره فیلم شرک در جشن هالووین  فیلم شرک در جشن هالووین فیلمی انیمیشن کوتاه ماجراجویی کمدی خانوادگی و فانتزی محصول سال ۲۰۱۰ کشور آمریکا به کارگردانی گری تراسدیل و رامان هوی است و نویسندگی آن برعهده گری تراسدیل و شان بیشاپ بوده و بازیگرانی چون مایک مایرز دین ادواردز کامرون دیاز آنتونیو باندراس کودی کامرون کنراد ورنن کریستوفر نایتس و آرون وارنر در آن به صداپیشگی پرداختهاند  این فیلم بر اساس کتاب شرک به قلم ویلیام استیگ ساخته شده و ادامهای بر فیلم شرک برای همیشه محصول سال ۲۰۱۰ به شمار میرود  فیلم شرک در جشن هالووین با دوبله فارسی در اختیار شما قرار گرفته است  داستان فیلم شرک در جشن هالووین  شرک خود را برای جشن هالووین آماده میکند و از دوستانش دعوت میکند تا داستانهای ترسناک تعریف کنند,comedy
1623,پاگنده مسیر دیو به کارگردانی جک بومن و جاستین سنیدر در سال ۲۰۲۰ ساخته شده است این فیلم محصول کشور آمریکا و در ژانر وحشت می باشد در این فیلم جاستین سنیدر و متیو پولینگ و سامانتا ولر به هنرمندی پرداخته اند    داستان پاگنده از این قرار است که مردی پس از ناپدید شدن مرموز همسر افسرده خود با اعتیاد روبرو می شود او با کشتن یک موجود پاگنده و جان سالم بدر بردن از صحرای وحشی انتقام می گیرد در حالیکه با جنون خود و خشم موجودات دیگر دست و پنجه نرم میکند,thriller
1624,مستندی در مورد  تاریخچه خطرات و هیجانی که در مسابقات فرمول یک است,documentary
1625,مستند مایکل جردن در اوج  روایت زندگی ورزشی مایکل جردن بعنوان بهترین بسکتبال دنیا می باشد,documentary
1626,یک پسر  با آلمانی مشکلات زیادی در زندگیش  در اولین زمانه ای بعد از جنگ جهانی,family
1627,كهن قصه هاى وحشیگرى داستان یک غارنشین و یک دایناسور که در معرض انقراض کامل قرار گرفته است را نشان می دهد و داستان دوستی که بین آنها شکل می گیرد  در این راه آنها با هم ماجراهای فراوانی را پشت سر می گذارند و تبدیل به دوستان جدانشدنی هم می شوند و یک داستان تراژدی را شکل می دهند ,animation
1628,,adventure
1629,خرگوش کوچولوی سفید یک پسر کنجکاو و بازیگوش می باشد او سعی می کند با شیطنت کودکانه تمام رفتارهای بزرگترها را تقلید کند اما در این راه با مشکلات فراوانی روبرو می شود,comedy
1630,,romance
1631,در این برنامه کودکان به صورت غیر مستقیم با نکات آموزنده ای همراه با ترانه های شاد آشنا می شوند,animation
1632,این فیلم داستان زندگی یکی از خانواده های اشرافی انگلستان به نام خاندان کرالی را روایت می کند که همگی آنها به همراه خدمتکاران خود در این قصر زندگی می کردند برهه ی تاریخی که این فیلم در آن روایت می شود بعد از سلطنت ادوارد هفتم است و زمانی که هنوز اوضاع به طور کامل آرام نشده است و ,romance
1633,داهانراج Dhanraj کارگر ساده کارخانه است او خواهری دارد که به نام پوشبا Pushba  که به تازگی باردار شده و مسئول این اتفاق رئیس داهانراج است یعنی هیرا Hira او پیش رئیسش می رود تا او را مجبور کند تا با خواهرش ازدواج کند ولی هیرا به او می گوید که این امر تنها در صورتی امکان پذیر است که خواهر او ,romance
1634,دو جوان در یک سینمای قدیمی و تعطیل شده زندگی می کنند آنها یک روز تصمیم می گیرند برای گرفتن طلبشان در شهر راهی شوند,family
1635,استاد تغییر قیافه فیلمی کمدیخانوادگی و محصول سال ۲۰۰۲ سنمای هالیوود است    داستان فیلم تقابل و رویارویی یک پیشخدمت ایتالیایی که دارای قدرت تغییر قیافه است را با یک مجرم نابغه به تصویر میکشد,comedy
1636,هنگامی که خانواده مایا تصمیم می گیرند برای مدیریت یک پرورشگاه شیرها لندن را ترک کنند و به آفریقا نقل مکان کنند زندگی مایا از این رو به آن رو می شود هنگامی که یک شیر سفید به نام چارلی در این پرورشگاه متولد می شود مایای ده ساله رابطه دوستانه ای را با او برقرار می کند و یک بار دیگر خوشحالی را در زندگی خود پیدا می کند مایا بزودی متوجه رازی می شود که ممکن است چارلی را به خطر بیندازد به همین خاطر او سفر شگفت انگیزی را در میان دشت های وحشی شروع می کند تا پناهگاه امنی برای چارلی پیدا کند,romance
1637,یک قاتل که برای سی آی ای کار میکند تصمیم میگیرد آخرین کارش را انجام دهد و بعد از آن کارش را ول کند ولی متوجه می شود خودش هدف رییسش است,action
1638,,romance
1639,در دهكده ای كردنشین به نام بانی چاو مرض طاعون شیوع پیدا می كند و خان و مأموران ژاندارمری به كمك اهالی روستا نمی روند تا اینكه آقابك تصمیم می گیرد كه دكتر درمانگاه را برای معالجه ی بیماران روستای خود با ترفندی به آن جا بكشاند كه موفق هم می شود,adventure
1640,ماداگاسکار یکمی وحشی انیمیشنی سریالی در ژانر خانوادگیماجراجویی و محصول سال 2020 آمریکاست این انیمیشن که توسط پلتفرم هولو پخش میشود داستان کودکی شخصیت های انیمیشن ماداگاسکار را روایت میکند الکس مارتی هلمن و گلوریا در یک منطقه حفاظت شده در پارک مرکزی زو زندگی میکنند و ماجراهای خنده داری را پشت سر می گذارند,adventure
1641,داستان در مورد وقوع یک کودتا در یکی از کشورهای تک محصولی آمریکای لاتین است که قهرمان فیلم برای فراموش کردن شکست عشقی به آنجا سفر می کند و,family
1642,مستند بحرین چهره دیگر انقلاب به مصاحبه با چند تن از زنان زندانی سیاسی بحرین بو انگیزه های آنان برای مبارزه و همچنین دلیل دستگیری آنها توسط حکومت پادشاهی بحرین و  می پردازد,documentary
1643,زمانی که نوجوانی دوست هایش را در یک تصادف از دست می دهد تنها راه برای به یاد آوردن یاد و خاطرات آن ها را در دویدن می بیند و,romance
1644,شرکتی تحت پوشش فعالیتهای تجاری اقدام به جاسوسی در زمینه مسایل نظامی سیاسی و اقتصادی می کند اطلاعات به دست آمده در دیسکت های کامپیوتری ضبط شده است و در اختیار یک زن قرار دارد شرکت برای به دست آوردن دیسکت ها این زن را تهدید به قتل می کند ,thriller
1645,فیلم چندین کلمه به کارگردانی مت پین در سال ۲۰۱۲ توسط کشورهای کانادا و فرانسه ساخته شده است و در ژانر مستند ورزشی میباشد     داستان یک پیشگام اسکی مدرن است  که به یکی از موفق ترین و با استعدادترین اسکی بازان سبک آزاد جهان تبدیل شد     برنده جایزه ی بهترین بازیگر مرد  جایزه بهترین سینماتوگرافی و فیلمبرداری و جایزه ی بهترین مستند در جشنواره ی پاودر  یوتا  آمریکا,documentary
1646,,adventure
1647,در فیلم ۱۰۲ سالگی پایان نیست  داتاترایا واخاریا صد و دو سال سن دارد و میخواهد رکورد پیرترین مرد دنیا را به نام خودش ثبت کند او پسرش بابولال را که هفتاد و پنج سال سن دارد از دست خود عصبانی میکند و,comedy
1648,جنگ و صلح داستان خانواده های روسی در سال ۱۸۱۲ است که نیروهای ناپلئون قسمت های زیادی از اروپا را تحت کنترل خود در آورده بودند در میان این آشوب پدر خانواده ای می میرد و زندگی آنها دگرگون می شود,family
1649,نبض جنگل انیمیشنی محصول سال ۲۰۲۰ کشور موریتانی کشوری در شمال غربی آفریقا به کارگردانی برنت داوز است که بر اساس شخصیت های سریال نبض جنگل ساخته شده است داستان درباره یک بیگارنه فضایی است که سفینه اش در یکی از جنگل های رنگارنگ آفریقا سقوط می کند او با حیوانات جنگل دوست می شود و از آنها دوستی و تفریح را یاد میگیرد حالا باید با کمک آن ها تلاش کند قبل از اینکه پدر فضایی کنترل را بدست بگیرد مجدد سفینه را پیدا کند,adventure
1650,برادران دالتون موفق می شوند از زندان فرار کنند لوک خوش شانس مامور میشود به دنبال آنان رفته تا آنها را بازداشت کند و,animation
1651,بهارات پسری است که در هشت سالگی در اثر جدایی هند و پاکستان و اختلافات مذهبی  به همراه خانواده خود مجبور به ترک پاکستان می شود در این بین قولی به پدر خود می دهد که وفای به آن زندگی اش را تحت الشعاع قرار میدهد,adventure
1652,خودروی رویایی خود را توصیف کنید شاید خودروی رویایی شما شبیه به یک پورشه باشد آیا تاکنون با خود اندیشیده اید که این خودرو چگونه ساخته شده است در این مستند با طراحی قطعات و خط تولید پورشه و نحوه ساخت آن آشنا می شوید,documentary
1653,داستان این مستند کوتاه درباره زندگی زایان کلارک مرد جوانی که بدون پا متولد شد و به ورزش کشتی روی آورد و,documentary
1654,,thriller
1655,داستان زندگی اسبی است که در یک گله در مرتعی زیبا در غرب وحشی زاده می شود و با انسان هایی که قصد خراب کردن مرتع را برای ساختن راه آهن دارند ناخواسته درگیر می شوند و ,adventure
1656,ماجرای این فیلم دربارهء زنی به نام آنا پولیاتووا است که در زیر صورت زیبا و برجسته اش یک راز بزرگ دارد که باعث شده توانایی ها و مهارت هایی کسب کند که یکی از ترسناک ترین قاتلان دولت در سراسر دنیا تبدیل شود و,thriller
1657,همه چیز آرام بود تا اینکه یک روز خبر آوردند از مرکز امام جمعه جدیدی جای آیت الله فاضلیان برای شهر ملایر تعیین شده با این خبر همه منتظر بودند ببیند عکس العمل او چیست,documentary
1658,داستان انیمیشن لگویی بگو نینجاگو داستان شش نوجوان است که زیر نظر یک استاد کهنه کار تمرین می کنند و یک شبه به نینجاهای قهرمان تبدیل می شوند آن ها با هیولاها می جنگند و سرزمین نینجاگو را از دست هیولاها نجات می دهند  و هیچ کس نمیداند آنها که هستند تا اینکه ,adventure
1659,,action
1660,یک سرباز قهرمان نیروی دریا وقتی از جنگ بر میگردد نا آرام است و چون کاری بلد نیست آینده اش روشن نیست تا وقتی که به  گروهی دعوت میشود و رهبر کاریزماتیک گروه زیر بال و پر او را میگیرد و ,family
1661,شیرهای جوان داستان زندگی صدرا ورزشکار رشته کاراته است صدرا دانشجو است و قبل از شرکت در مسابقات جهانی کیف همراه خانواده اش به خانه نامزدش لیلا می رود پدر لیلا عقیده دارد كه برای شروع یك زندگی مشترک داشتن پول و ثروت مهم است        صدرا فاطمی كه دانشجوست همراه تیم ملی كاراته ایران برای یك مسابقه جهانی به شهر كیف مركز اوكراین می رود او پیش از مسافرت همراه خانواده اش به خانه نامزدش لیلا می رود آقای خوشمرام پدر لیلا عقیده دارد كه برای شروع یك زندگی مشترك داشتن پول و ثروت مهم است,action
